key,smiles,solvent,peakwavs_max
12742,N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,425.0
12048,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,497.0
12048,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,485.0
826,CC(C)(C)NC(=O)c1ccc(F)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,334.0
829,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,ClCCl,335.0
830,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,ClCCl,334.0
831,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(Cl)cc4c4cc(Cl)ccc4c3c12,ClCCl,334.0
832,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,329.0
833,CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,332.0
9375,COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,334.0
8373,COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,336.0
11092,Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,335.0
9744,COc1ccc2c(c1)c1cc(OC)ccc1c1c2ccc2cccc(C(=O)NC(C)(C)C)c21,ClCCl,342.0
822,CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,338.0
823,CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,343.0
5075,CCCCCCn1c2ccc(/C=C3\SC(=O)NC3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,385.0
15378,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,C1CCOC1,377.0
14261,O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,363.0
14975,c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,C1CCCCC1,517.0
5763,CCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCC)ccc21,ClCCl,435.0
7188,CCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,ClCCl,445.0
5113,CCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,425.0
3272,CCCCCCCCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCCCCCC)ccc21,ClCCl,445.0
411,C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,432.0
5481,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CCO,445.0
5481,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,500.0
5482,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)c(OCCCC)c1,CCO,459.0
12455,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,468.0
7332,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,482.0
7333,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,485.0
15008,c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,337.0
1031,CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,339.0
13095,N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,331.0
9064,COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,329.0
9065,COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,332.0
10963,Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,341.0
11746,Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.0
9084,COc1ccc(-c2cnc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,366.0
9085,COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,341.0
683,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,358.0
12191,Fc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,336.0
10552,Cc1cc(/C=C/c2ccc3c(c2)OC(F)(F)O3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,558.0
10553,Cc1cc(/C=C/c2ccc3c(c2)OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,566.0
5135,CCCCCCn1c2ccccc2c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc21,ClCCl,538.0
2827,CCCCCC/C=C/c1cc(N(c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)c2ccc3c4ccccc4n(CCCCCC)c3c2)ccc1-c1cc2c(s1)c1sc(C=C(C#N)C(=O)O)cc1n2CCCCCC,ClCCl,518.0
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCOC1,338.0
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CC#N,338.0
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CN(C)C=O,336.0
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,ClCCl,336.0
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,c1ccccc1,338.0
2738,CCCCC(CC)Cn1c2ccccc2c2c(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3c(c(-c4ccc(-c5cc(OC)c(OC)c(OC)c5)cc4)c21)c1ccccc1n3CC(CC)CCCC,ClCCl,419.0
14521,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,318.0
12613,N#C/C(=C\c1sc(-c2ccc(F)cc2F)c2c1OCCO2)C(=O)O,CN(C)C=O,376.0
5494,CCCCOc1ccc(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)c(OCCCC)c1,CN(C)C=O,408.0
8760,COc1cc(OC)c(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)c(OC)c1,CN(C)C=O,402.0
7653,CN(C)c1ccc2c(-c3ccc(N4C(=O)C=CC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,541.0
6168,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,377.0
6170,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3cnn(-c4ccccc4)c3nc12,ClCCl,379.0
5486,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)Oc4cc(/C=C(\C#N)C(=O)O)ccc4N5CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,479.0
4878,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)cc2CCCCCC)c2nsnc12,CN(C)C=O,376.0
12655,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6c6cc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)ccc65)cc4)s3)c3nsnc23)s1)C(=O)O,CN(C)C=O,498.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,368.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,370.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,366.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,368.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,370.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,375.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,370.0
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,370.0
2642,CCCCC(CC)COc1cc2c(cc1OCC(CC)CCCC)c1c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc1c1sc3cc(/C=C(\C#N)C(=O)O)sc3c21,C1CCOC1,513.0
2895,CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)c4ccc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc5-6)s4)s3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClCCl,438.0
1823,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5ccccc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,569.0
4409,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)c3nsnc23)cc1,ClCCl,498.0
8669,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(CC(=O)O)(CC(=O)O)O3)O2)ccc1O,CC#N,518.0
2067,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,507.0
6653,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,361.0
6651,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,361.0
6652,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,361.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,504.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C(C)(C)C,506.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,506.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,506.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,505.5
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,504.5
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,511.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,511.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,509.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,495.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.5
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,496.0
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,505.5
6331,CCN1/C(=C\C=C\C=C\c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,582.0
12267,N#C/C(=C/c1cc2sc(-c3sc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)c4c3OCCO4)cc2s1)C(=O)O,ClCCl,535.0
14875,c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc2c1,ClC(Cl)Cl,251.0
4603,CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,ClCCl,508.0
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,360.0
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC#N,357.0
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,358.0
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,360.0
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,362.0
5404,CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c4n3CCCC)ccc21,C1CCOC1,427.0
15485,c1ccc2c3c(ccc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,383.0
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CO,519.0699696
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CS(C)=O,581.2820513
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,Cc1ccccc1,623.5680139
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClC(Cl)Cl,593.906997
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClCCl,597.5575837
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,O,492.7553238
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,C1CCOC1,607.1403738
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC#N,579.1525424
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC(C)=O,590.5606258
6297,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,CCO,584.0
6298,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],CCO,584.0
6293,CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,CCO,584.0
1469,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,430.0
3588,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,Cc1ccccc1,520.0
3588,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,525.0
4509,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,525.0
4885,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)c2nccnc12,ClC(Cl)Cl,362.0
2687,CCCCC(CC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2nccnc12,Cc1ccccc1,596.0
3570,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CC(CC)CCCC)c(-c4sc(-c5sc(C(=O)O)cc5CC(CC)CCCC)c5nccnc45)s3)cc2)cc1,Cc1ccccc1,596.0
3571,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4sc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,365.0
2692,CCCCC(CC)Cc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2nccnc12,ClC(Cl)Cl,592.0
15077,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)c4ccccc4n6-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,403.0
10213,C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,C1CCOC1,442.0
1956,CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,538.0
3161,CCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(N(C)C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)s2)=C2/C=CC(=N2)/C=4c2c(OCCCCCCCCCCCC)cccc2OCCCCCCCCCCCC)c1,C1CCOC1,674.0
4099,CCCCCCN1c2ccc(C#Cc3ccc4c5ccc(C#Cc6ccc7c(c6)Sc6cc(/C=C(/C#N)C(=O)O)ccc6N7CCCCCC)cc5n(CCCC)c4c3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,413.0
12076,F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,533.0
3805,CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,460.0
53,Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,369.0
11403,Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,342.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,394.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,390.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,392.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,390.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,391.0
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,395.0
14835,c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,ClCCl,336.0
5033,CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,ClCCl,312.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,344.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,340.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCCCCC,337.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,343.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(C)=O,340.0
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,343.0
101,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0
10627,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,343.0
10627,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,357.0
8526,COCCOCCOCCOc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,420.0
5599,CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,421.0
12572,N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)s1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,534.0
14907,c1cc2cnc3c4occc4c(c1)n23,CO,413.0
973,CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c3OCCO5)cc1C4(C)C)C2(C)C,C1CCOC1,491.0
8764,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)s4)s3)s2)c(OC)c1,CN(C)C=O,558.0
152,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,340.0
5518,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,436.0
5519,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,436.0
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,446.0
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,443.0
